,ii,v6,vz
30,[ 0.0855  0.09    0.103  ... -0.1175 -0.1115 -0.1115],[-0.058   0.0105  0.0815 ...  0.105   0.1035  0.1045],[-0.8075 -0.8195 -0.8255 ...  0.733   0.7365  0.7205]
31,[ 0.646   0.6475  0.6495 ... -0.514  -0.5155 -0.5115],[-0.004  -0.007  -0.0045 ... -0.007  -0.0015 -0.0005],[-2.029  -2.027  -2.02   ...  1.991   1.9935  1.989 ]
32,[-4.8135 -4.812  -4.8135 ... -0.835  -0.8385 -0.842 ],[ 6.1715  6.1695  6.1675 ... -1.9795 -1.98   -1.9805],[-1.1325 -1.1315 -1.135  ...  2.577   2.575   2.5545]
33,[-0.12   -0.113  -0.109  ...  0.0865  0.0865  0.0775],[ 0.0825  0.073   0.073  ... -0.1335 -0.1355 -0.135 ],[0.013  0.0175 0.0225 ... 0.278  0.2815 0.2795]
34,[-0.744  -0.746  -0.747  ...  0.7335  0.7345  0.7365],[ 0.051   0.058   0.0625 ... -0.074  -0.073  -0.076 ],[-1.3755 -1.373  -1.3725 ...  1.3605  1.3565  1.351 ]
35,[-2.705  -2.702  -2.704  ... -1.2395 -1.2375 -1.2435],[0.0765 0.0765 0.076  ... 1.796  1.798  1.7985],[-1.2375 -1.2385 -1.24   ...  0.85    0.8525  0.87  ]
36,[ 0.11    0.1145  0.1175 ... -0.227  -0.22   -0.2235],[-0.0755 -0.078  -0.077  ...  0.0375  0.0285  0.0295],[-0.7215 -0.713  -0.7045 ...  0.6145  0.623   0.62  ]
37,[ 0.5045  0.507   0.506  ... -0.4    -0.399  -0.397 ],[ 0.422   0.4215  0.422  ... -0.308  -0.307  -0.3105],[-0.531  -0.5275 -0.523  ...  0.0985  0.1015  0.098 ]
38,[-0.204  -0.2045 -0.202  ...  0.1     0.0985  0.1   ],[-0.019  -0.0215 -0.025  ...  0.006   0.0075  0.008 ],[ 0.057   0.06    0.065  ... -0.0515 -0.054  -0.056 ]
39,[-0.003  -0.0015 -0.004  ... -0.021  -0.0215 -0.021 ],[-0.03   -0.0405 -0.0385 ...  0.0215  0.016   0.0185],[0.0525 0.049  0.0425 ... 0.372  0.372  0.3705]
40,[ 0.007   0.009   0.019  ... -0.257  -0.2465 -0.234 ],[0.04   0.036  0.033  ... 0.552  0.547  0.5415],[-0.754  -0.7475 -0.736  ...  0.6065  0.6205  0.63  ]
41,[ 0.2065  0.204   0.2045 ... -0.124  -0.124  -0.125 ],[-0.0875 -0.0865 -0.0845 ... -0.01   -0.012  -0.011 ],[-0.1395 -0.139  -0.1375 ... -0.194  -0.1955 -0.195 ]
42,[-0.286  -0.285  -0.2795 ...  0.482   0.473   0.4705],[ 0.1405  0.1365  0.141  ... -0.057  -0.0555 -0.055 ],[ 0.232   0.2425  0.24   ... -0.509  -0.495  -0.4905]
43,[-1.112  -1.1115 -1.109  ...  0.868   0.872   0.872 ],[ 0.43    0.429   0.4235 ... -0.3785 -0.3825 -0.385 ],[ 0.187   0.187   0.1925 ... -0.254  -0.245  -0.2465]
44,[-0.2925 -0.3    -0.306  ...  0.3035  0.303   0.305 ],[-0.1725 -0.174  -0.1735 ...  0.063   0.0605  0.0605],[-0.7985 -0.8075 -0.812  ...  1.3185  1.323   1.325 ]
45,[-0.208  -0.2075 -0.1985 ... -0.1015 -0.0975 -0.09  ],[ 0.257   0.2375  0.225  ... -0.349  -0.344  -0.3405],[-0.161  -0.142  -0.136  ...  0.2535  0.253   0.2535]
46,[ 0.808   0.8335  0.862  ... -0.5575 -0.5605 -0.5605],[-0.1025 -0.1215 -0.12   ... -0.0145 -0.0125 -0.0105],[-0.1915 -0.179  -0.175  ... -0.59   -0.58   -0.5785]
47,[ 0.951   0.956   0.9545 ... -1.164  -1.1615 -1.1635],[ 1.761   1.7625  1.7605 ... -1.7485 -1.7475 -1.7465],[ 1.039   1.0415  1.0515 ... -0.2795 -0.2805 -0.2715]
48,[ 0.5385  0.551   0.5515 ... -1.064  -1.0665 -1.058 ],[0.029  0.024  0.0245 ... 0.032  0.0375 0.041 ],[0.7535 0.7615 0.786  ... 0.4935 0.5125 0.5445]
49,[-0.3435 -0.3355 -0.3415 ...  0.08    0.0895  0.0765],[-0.464  -0.4665 -0.4585 ...  0.2955  0.299   0.298 ],[-2.3855 -2.3755 -2.3805 ...  2.9225  2.924   2.91  ]
50,[-0.1055 -0.106  -0.103  ...  0.283   0.2825  0.2735],[-0.073  -0.071  -0.0705 ... -0.0145 -0.0055  0.0025],[ 0.1055  0.118   0.12   ... -0.156  -0.147  -0.1575]
51,[-0.8105 -0.7965 -0.786  ... -0.374  -0.3785 -0.3845],[ 0.4385  0.4335  0.43   ... -0.006  -0.0075 -0.0075],[-0.843  -0.8395 -0.8405 ...  0.03    0.038   0.0385]
52,[ 0.609   0.6125  0.614  ... -0.5015 -0.5    -0.498 ],[ 0.31    0.306   0.302  ... -0.294  -0.301  -0.2955],[-0.031  -0.0305 -0.0255 ...  0.123   0.124   0.1185]
53,[ 0.1945  0.1935  0.1925 ... -0.161  -0.1615 -0.1615],[ 0.119   0.117   0.119  ... -0.0715 -0.0735 -0.0715],[ 0.3255  0.3305  0.334  ... -0.2895 -0.2925 -0.3015]
54,[ 0.141   0.145   0.143  ... -0.01   -0.006  -0.0035],[ 1.504  1.502  1.501 ... -0.832 -0.833 -0.831],[ 4.637   4.6445  4.642  ... -2.737  -2.7295 -2.726 ]
55,[-2.202  -2.194  -2.1785 ...  1.5505  1.551   1.548 ],[-1.4215 -1.438  -1.4525 ... -0.8495 -0.851  -0.859 ],[ 2.3845  2.396   2.409  ... -2.747  -2.7355 -2.7315]
56,[ 2.1575  2.1485  2.1435 ... -1.1075 -1.105  -1.096 ],[ 0.688   0.6815  0.678  ... -0.016  -0.046  -0.08  ],[-1.935  -1.941  -1.9485 ... -0.126  -0.0855 -0.038 ]
57,[0.2575 0.26   0.26   ... 0.145  0.141  0.1395],[-0.064  -0.0625 -0.064  ...  0.186   0.188   0.1915],[-0.2335 -0.235  -0.236  ... -0.1945 -0.2015 -0.207 ]
58,[-0.2635 -0.2625 -0.261  ...  0.3165  0.319   0.323 ],[-0.0355 -0.035  -0.034  ... -0.0865 -0.087  -0.0855],[-0.1885 -0.1845 -0.184  ...  0.276   0.275   0.271 ]
59,[ 2.392   2.3865  2.3825 ... -1.732  -1.7345 -1.7325],[-0.182  -0.177  -0.179  ...  0.26    0.2605  0.26  ],[-0.1325 -0.1225 -0.125  ...  0.237   0.23    0.2265]
60,[ 1.0935  1.0885  1.084  ... -0.6305 -0.632  -0.6305],[-0.154  -0.1525 -0.157  ...  0.142   0.143   0.1435],[-2.57   -2.5745 -2.5675 ...  1.6745  1.67    1.6715]
61,[ 0.146   0.149   0.146  ... -0.1595 -0.159  -0.1595],[-0.1725 -0.169  -0.1675 ...  0.253   0.254   0.2605],[-0.199  -0.2    -0.207  ...  0.3695  0.3725  0.378 ]
62,[-0.323  -0.3265 -0.3315 ... -0.034  -0.033  -0.032 ],[ 0.091   0.0905  0.0895 ... -0.042  -0.038  -0.034 ],[-0.2775 -0.275  -0.2715 ...  0.4405  0.4335  0.4235]
63,[ 1.8395  1.8415  1.8395 ... -1.6445 -1.646  -1.644 ],[ 0.907   0.907   0.907  ... -0.5725 -0.573  -0.5745],[-1.8525 -1.857  -1.8625 ...  2.2665  2.268   2.278 ]
64,[-0.511  -0.5115 -0.5125 ...  0.537   0.5375  0.541 ],[-0.1695 -0.1675 -0.1645 ... -0.348  -0.3495 -0.349 ],[ 2.309   2.308   2.312  ... -1.825  -1.8265 -1.822 ]
65,[-0.668  -0.6695 -0.67   ...  0.3935  0.3965  0.397 ],[-0.0875 -0.0835 -0.079  ...  0.394   0.3935  0.3945],[-0.233  -0.229  -0.226  ... -0.107  -0.1015 -0.096 ]
66,[-1.8655 -1.864  -1.8645 ...  1.9225  1.927   1.9265],[ 0.5385  0.537   0.5375 ... -0.347  -0.3465 -0.349 ],[ 5.5105  5.5035  5.5005 ... -5.4865 -5.483  -5.49  ]
67,[-0.2555 -0.252  -0.2505 ...  0.143   0.1415  0.146 ],[-0.062  -0.058  -0.0575 ... -0.1615 -0.1625 -0.163 ],[ 1.236   1.237   1.241  ... -0.8885 -0.8875 -0.881 ]
68,[ 0.804   0.8035  0.8065 ... -0.4975 -0.4975 -0.52  ],[ 0.201   0.202   0.201  ... -0.2575 -0.259  -0.2535],[-0.188  -0.1925 -0.19   ... -0.206  -0.193  -0.1925]
69,[ 0.32    0.316   0.319  ... -0.3675 -0.3605 -0.36  ],[ 0.121   0.12    0.116  ... -0.2825 -0.2835 -0.285 ],[ 0.3735  0.374   0.375  ... -0.4135 -0.4135 -0.4205]
70,[0.1185 0.1205 0.117  ... 0.2085 0.2065 0.2035],[0.0125 0.0115 0.0105 ... 0.011  0.009  0.009 ],[ 0.626   0.6315  0.6315 ... -0.26   -0.2535 -0.2525]
71,[-1.0775 -1.0755 -1.0705 ...  4.453   4.4515  4.448 ],[-0.0475 -0.044  -0.042  ... -1.1675 -1.1665 -1.166 ],[-1.1085 -1.109  -1.1075 ...  3.421   3.4175  3.4145]
72,[-1.175  -1.1715 -1.162  ...  1.023   1.027   1.032 ],[-0.582  -0.5815 -0.586  ...  0.8355  0.8345  0.834 ],[0.832  0.8275 0.849  ... 3.351  3.3575 3.368 ]
73,[-0.235  -0.226  -0.21   ...  0.783   0.7785  0.773 ],[ 0.0865  0.0795  0.0725 ... -0.327  -0.329  -0.332 ],[-1.328  -1.341  -1.3575 ...  1.124   1.1295  1.1195]
74,[-2.4735 -2.4755 -2.472  ...  1.087   1.084   1.084 ],[0.0565 0.055  0.0525 ... 0.197  0.196  0.2015],[-1.227  -1.243  -1.253  ...  2.4705  2.4635  2.462 ]
75,[-0.342  -0.343  -0.341  ... -0.3135 -0.3125 -0.31  ],[-0.0975 -0.097  -0.0975 ...  0.226   0.228   0.2265],[-0.227  -0.23   -0.2145 ...  0.193   0.189   0.2   ]
76,[ 3.4455  3.4445  3.444  ... -3.1435 -3.139  -3.1375],[ 0.7385  0.739   0.737  ... -0.7345 -0.738  -0.741 ],[0.091  0.089  0.0815 ... 0.4215 0.421  0.42  ]
77,[-0.111  -0.108  -0.109  ...  0.3995  0.355   0.3135],[-0.165  -0.1655 -0.1635 ...  0.6065  0.616   0.621 ],[-1.0285 -1.0245 -1.022  ...  1.847   1.8095  1.768 ]
78,[ 1.675   1.6645  1.648  ... -0.6625 -0.666  -0.6635],[ 0.5885  0.6535  0.706  ... -0.0395 -0.0405 -0.0405],[ 0.2475  0.2245  0.1925 ... -0.4955 -0.506  -0.5045]
79,[ 0.4235  0.423   0.4215 ... -0.064  -0.0435 -0.023 ],[-0.0205 -0.0205 -0.0195 ...  0.017   0.017   0.022 ],[ 0.6895  0.694   0.69   ... -0.185  -0.1625 -0.138 ]
80,[-3.425  -3.4255 -3.431  ...  4.141   4.1085  4.096 ],[ 0.881   0.8785  0.867  ... -3.138  -3.173  -3.213 ],[-3.2925 -3.3015 -3.299  ...  1.9355  1.906   1.892 ]
81,[-5.293  -5.2935 -5.29   ...  2.5035  2.5685  2.6215],[ 0.7545  0.753   0.753  ... -0.8235 -0.8385 -0.829 ],[-1.0685 -1.0695 -1.0815 ... -0.8765 -0.8395 -0.811 ]
82,[-0.081  -0.076  -0.0785 ...  0.945   0.95    0.9505],[-0.063  -0.06   -0.064  ...  0.0015 -0.005  -0.006 ],[0.097  0.096  0.099  ... 0.6975 0.689  0.6915]
83,[0.2275 0.229  0.2255 ... 0.017  0.014  0.0115],[-0.176  -0.174  -0.171  ...  0.116   0.115   0.1135],[ 0.855   0.862   0.8505 ... -0.539  -0.527  -0.524 ]
84,[ 2.0935  2.1135  2.135  ... -1.066  -1.063  -1.06  ],[0.316  0.286  0.2515 ... 0.042  0.0415 0.042 ],[-3.4955 -3.481  -3.458  ...  0.712   0.7185  0.7265]
85,[-0.7595 -0.7755 -0.782  ... -0.034  -0.041  -0.044 ],[ 1.0465  1.02    0.9955 ... -0.3585 -0.364  -0.368 ],[-0.104  -0.112  -0.097  ...  0.219   0.2085  0.199 ]
86,[-0.025  -0.027  -0.025  ...  0.1705  0.1665  0.1655],[-0.0285 -0.025  -0.0255 ... -0.038  -0.038  -0.0375],[ 0.52    0.5185  0.516  ... -0.5085 -0.506  -0.5005]
87,[-0.1915 -0.19   -0.1975 ...  0.6695  0.671   0.672 ],[ 0.398   0.3955  0.393  ... -0.2625 -0.2635 -0.2635],[-0.208  -0.215  -0.2295 ... -0.6    -0.6    -0.598 ]
88,[ 0.2075  0.2195  0.229  ... -0.197  -0.202  -0.203 ],[ 0.088   0.1185  0.153  ... -0.024  -0.018  -0.021 ],[ 0.1615  0.16    0.1515 ... -0.0765 -0.075  -0.064 ]
89,[-0.1015 -0.1015 -0.102  ... -0.5515 -0.547  -0.547 ],[-2.7445 -2.7435 -2.744  ...  0.207   0.2095  0.211 ],[-2.874  -2.8795 -2.8715 ...  2.8265  2.8125  2.8095]
90,[0.3665 0.366  0.3665 ... 0.5905 0.591  0.5855],[ 0.0195  0.018   0.021  ... -0.366  -0.3695 -0.367 ],[-0.613  -0.6125 -0.619  ... -0.0995 -0.099  -0.1   ]
91,[-0.4185 -0.409  -0.41   ... -0.8905 -0.8885 -0.8965],[ 0.491   0.494   0.497  ... -0.6135 -0.6115 -0.613 ],[-2.866  -2.8805 -2.878  ...  5.2945  5.291   5.2945]
92,[-0.029  -0.038  -0.0475 ...  0.1845  0.1785  0.1615],[-0.2755 -0.274  -0.2745 ...  0.195   0.1925  0.1865],[-0.119  -0.1115 -0.1035 ...  0.2605  0.2675  0.2865]
93,[ 1.763   1.762   1.7625 ... -1.532  -1.532  -1.533 ],[ 0.5345  0.535   0.5355 ... -0.3905 -0.39   -0.3895],[-2.7845 -2.782  -2.782  ...  1.3845  1.3895  1.396 ]
94,[0.012  0.007  0.006  ... 0.7985 0.7955 0.7965],[ 1.616   1.616   1.6175 ... -0.631  -0.6305 -0.6265],[-1.654  -1.655  -1.661  ...  1.2345  1.2305  1.232 ]
95,[-0.074  -0.072  -0.067  ... -1.1345 -1.1445 -1.1435],[-0.0325 -0.0315 -0.032  ... -0.05   -0.054  -0.0645],[1.1285 1.1355 1.145  ... 2.822  2.815  2.795 ]
96,[-0.78   -0.7745 -0.7725 ... -0.1475 -0.1485 -0.149 ],[-0.1855 -0.1925 -0.2015 ...  0.037   0.037   0.0405],[ 2.939   2.9285  2.944  ... -0.5785 -0.5615 -0.568 ]
